StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.09,120,26.5,2.214,20.2,11.5,1.55,19.0,15.5,438,12.0,22.5,41,7002.17999600063,503.447,157.736644528739,PQ26/20
0.116,100,26.5,0.913,20.2,11.5,2.97,19.0,15.5,261,12.0,22.5,18,2135.65167846085,896.62,64.1549646390938,PQ26/20
0.192,100,65.0,2.498,60.0,42.0,8.37,45.0,40.8,96,26.0,55.0,35,38676.1065706828,14849.4,451.217984982137,PQ65/60
0.115,350,26.5,0.955,24.8,16.1,6.23,19.0,15.5,265,12.0,22.5,9,3113.5850961932097,1220.1,15.6940244591103,PQ26/25
0.186,10,40.5,1.112,39.8,29.5,5.09,28.0,28.0,102,14.9,37.0,21,1877.77745328315,2227.3,116.50440701876501,PQ40/40
0.178,60,32.0,1.596,20.5,11.5,6.1,22.0,19.0,112,13.4,27.5,23,9924.78274972578,903.023,81.1086571082628,PQ32/20
0.2,20,35.1,1.883,34.8,25.0,3.56,26.0,23.5,79,14.3,32.0,66,10689.3077790057,2955.79,697.444733732189,PQ35/35
0.107,300,50.0,2.275,40.0,26.1,5.09,32.0,31.5,306,20.0,44.0,28,28144.3424464618,11789.9,191.853048400842,PQ50/40
0.106,10,50.0,1.397,40.0,26.1,2.8,32.0,31.5,316,20.0,44.0,32,3171.6504553894,10296.4,372.36235189009,PQ50/40
0.152,120,26.5,1.301,24.8,16.1,7.38,19.0,15.5,152,12.0,22.5,15,6989.16098937224,1355.28,33.839939958582,PQ26/25
0.146,40,20.5,0.807,20.2,14.3,3.75,14.0,12.5,165,8.8,18.0,19,1305.60121576427,831.514,46.5846812841851,PQ20/20
0.118,60,16.4,0.881,11.6,6.7,3.73,11.2,9.6,255,7.0,14.4,14,1281.92981091193,237.241,15.0998298582424,PQ16/11.6
0.089,250,50.0,1.51,50.0,36.1,4.85,32.5,31.5,447,20.0,44.0,10,954.717160334894,4136.28,34.6113565346017,PQ50/50
0.172,40,26.5,2.119,20.2,11.5,7.08,19.0,15.5,119,12.0,22.5,26,13076.6611568652,841.873,65.8985522543275,PQ26/20
0.077,200,32.0,1.017,30.4,21.3,0.71,22.0,19.0,569,13.4,27.5,42,1549.30811398246,1263.34,403.213150457802,PQ32/30
0.076,120,35.1,1.34,34.8,25.0,0.54,26.0,23.5,539,14.3,32.0,72,1790.96047230464,1814.02,1080.15576350326,PQ35/35
0.087,40,16.4,1.998,11.6,6.7,1.57,11.2,9.6,471,7.0,14.4,36,2157.83643283765,145.78,50.6308399943846,PQ16/11.6
0.136,250,65.0,1.194,60.0,42.0,3.05,45.0,40.8,79,26.0,55.0,47,5675.70616367608,7863.06,1488.33953821853,PQ65/60
0.09,50,16.4,1.678,11.6,6.7,1.51,11.2,9.6,436,7.0,14.4,34,2132.54265447969,144.66,52.3203583368369,PQ16/11.6
0.081,40,35.1,0.52,34.8,25.0,2.1,26.0,23.5,537,14.3,32.0,7,114.235897826304,1047.63,22.0822034588256,PQ35/35
0.115,30,20.5,2.094,16.2,10.3,2.44,14.0,12.5,267,8.8,18.0,49,7140.51260060217,789.47,139.480864526042,PQ20/16
0.119,30,40.5,2.017,30.3,20.0,1.55,28.0,28.0,249,14.9,37.0,125,25030.618590949798,11618.1,2537.50613933863,PQ40/30
0.189,40,50.0,1.57,40.0,26.1,3.45,32.0,31.5,99,20.0,44.0,56,15198.8747135635,7051.41,1037.61589047739,PQ50/40
0.094,120,26.5,1.926,20.2,11.5,6.84,19.0,15.5,398,12.0,22.5,16,8712.63354330107,2463.03,27.0578662929051,PQ26/20
0.11,50,40.5,1.846,30.3,20.0,11.06,28.0,28.0,292,14.9,37.0,10,3050.45273379364,4350.78,17.3765506158202,PQ40/30
0.13,80,20.5,0.531,20.2,14.3,3.34,14.0,12.5,208,8.8,18.0,15,959.837576280622,1226.73,40.836695396853,PQ20/20
0.179,250,107.0,1.56,87.0,56.0,13.52,70.0,72.5,110,41.0,93.7,10,4915.08613600531,21528.7,124.376979520448,PQ107/87
0.2,150,40.5,0.626,30.3,20.0,13.19,28.0,28.0,86,14.9,37.0,6,1160.45896959531,1881.57,15.0481802441736,PQ40/30
0.104,250,65.0,1.664,60.0,42.0,5.8,45.0,40.8,326,26.0,55.0,18,6710.20636764113,22395.800000000003,165.657815088716,PQ65/60
0.2,120,40.5,1.4,30.3,20.0,11.9,28.0,28.0,75,14.9,37.0,14,6515.03182944917,1826.23,42.4257402243265,PQ40/30
0.116,250,50.0,1.629,50.0,36.1,2.53,32.5,31.5,261,20.0,44.0,37,10983.5443770983,7599.82,446.114730122229,PQ50/50
0.09,30,20.5,1.22,20.2,14.3,2.47,14.0,12.5,438,8.8,18.0,14,324.880456811452,314.811,18.1956191961567,PQ20/20
0.1,400,50.0,2.009,50.0,36.1,12.12,32.5,31.5,351,20.0,44.0,10,8220.00656884546,16791.7,27.6191577548442,PQ50/50
0.068,500,20.5,0.114,16.2,10.3,0.82,14.0,12.5,380,8.8,18.0,8,15.9770120228495,463.585,43.527394428321,PQ20/16
0.101,300,26.5,0.747,24.8,16.1,3.27,19.0,15.5,346,12.0,22.5,13,2278.6530843999,1636.09,40.1788797895152,PQ26/25
0.056,500,32.0,0.383,30.4,21.3,0.96,22.0,19.0,185,13.4,27.5,34,125.092295719959,1792.89,599.605219544775,PQ32/30
0.116,180,32.0,0.911,20.5,11.5,6.74,22.0,19.0,264,13.4,27.5,8,1690.19763371203,1238.54,15.6699562509504,PQ32/20
0.083,120,16.4,2.137,11.6,6.7,3.89,11.2,9.6,514,7.0,14.4,17,3927.03586848107,223.925,10.6611156974558,PQ16/11.6
0.081,120,26.5,0.893,20.2,11.5,0.68,19.0,15.5,535,12.0,22.5,38,1233.24222022843,500.577,291.25972264807996,PQ26/20
0.096,60,16.4,1.499,11.6,6.7,3.79,11.2,9.6,386,7.0,14.4,25,6711.832337486489,761.6429999999999,31.090983919554798,PQ16/11.6
0.109,40,32.0,2.483,30.4,21.3,3.7,22.0,19.0,297,13.4,27.5,41,8454.09119980277,4478.01,189.185586522982,PQ32/30
0.079,250,26.5,2.48,20.2,11.5,5.06,19.0,15.5,563,12.0,22.5,15,7274.53051680805,985.453,19.1988084550119,PQ26/20
0.084,80,16.4,1.878,11.6,6.7,2.23,11.2,9.6,500,7.0,14.4,24,2517.80430485835,162.187,23.7019246357589,PQ16/11.6
0.101,120,26.5,1.284,24.8,16.1,2.16,19.0,15.5,349,12.0,22.5,35,7696.0912534306,2356.68,186.143906416993,PQ26/25
0.078,200,20.5,1.831,16.2,10.3,3.28,14.0,12.5,576,8.8,18.0,16,2953.32978029706,478.845,16.6038773082047,PQ20/16
0.13,400,40.5,1.632,39.8,29.5,12.4,28.0,28.0,210,14.9,37.0,12,14407.5698352273,9131.23,28.2534516033031,PQ40/40
0.12,100,65.0,0.277,60.0,42.0,0.97,45.0,40.8,87,26.0,55.0,36,102.715224582547,6254.96,3068.00987881601,PQ65/60
0.146,600,50.0,0.16,40.0,26.1,1.79,32.0,31.5,116,20.0,44.0,8,75.5097185914225,1765.72,149.123647691244,PQ50/40
0.2,300,65.0,1.501,60.0,42.0,9.93,45.0,40.8,47,26.0,55.0,19,7840.51183731966,3750.54,201.202024264282,PQ65/60
0.2,180,50.0,2.01,40.0,26.1,18.65,32.0,31.5,75,20.0,44.0,13,17574.0860750534,4537.15,45.7317147951417,PQ50/40
0.151,200,107.0,2.341,87.0,56.0,13.94,70.0,72.5,154,41.0,93.7,15,13769.660950114,51201.0,198.921588225158,PQ107/87
0.159,300,40.5,0.758,39.8,29.5,5.92,28.0,28.0,105,14.9,37.0,12,1448.00065661525,1808.87,51.6578648453919,PQ40/40
0.151,30,20.5,0.619,16.2,10.3,1.97,14.0,12.5,155,8.8,18.0,29,1153.9598666539,558.471,132.557447543813,PQ20/16
0.09,200,40.5,0.672,39.8,29.5,0.72,28.0,28.0,439,14.9,37.0,27,286.857802795548,1047.1,287.854439665621,PQ40/40
0.08,40,26.5,2.034,20.2,11.5,4.82,19.0,15.5,551,12.0,22.5,12,1285.9165043117,719.734,14.5340102306381,PQ26/20
0.175,300,35.1,0.815,34.8,25.0,12.57,26.0,23.5,115,14.3,32.0,6,1888.28164762407,1742.6200000000001,11.1980082731155,PQ35/35
0.117,10,20.5,1.336,16.2,10.3,3.42,14.0,12.5,256,8.8,18.0,24,1614.75613193089,705.876,48.3075952403414,PQ20/16
0.11,400,40.5,0.58,30.3,20.0,3.79,28.0,28.0,291,14.9,37.0,9,793.315145941913,2299.96,36.0359931903589,PQ40/30
0.135,50,16.4,0.285,11.6,6.7,2.08,11.2,9.6,194,7.0,14.4,13,278.73858661378995,312.118,33.6540266375989,PQ16/11.6
0.088,80,20.5,1.4,20.2,14.3,1.2,14.0,12.5,458,8.8,18.0,33,1224.61831289616,371.24,90.8309171288206,PQ20/20
0.072,400,40.5,0.855,39.8,29.5,1.32,28.0,28.0,362,14.9,37.0,41,1872.24586986536,6626.0,546.387268147786,PQ40/40
0.077,30,20.5,1.973,20.2,14.3,0.86,14.0,12.5,590,8.8,18.0,66,1799.7063597613,763.267,277.488004779317,PQ20/20
0.089,80,20.5,1.269,16.2,10.3,3.44,14.0,12.5,447,8.8,18.0,11,560.814152519466,279.887,10.576947013697,PQ20/16
0.077,350,32.0,1.229,30.4,21.3,2.62,22.0,19.0,591,13.4,27.5,14,1483.65906901133,1585.24,38.4223759106837,PQ32/30
0.2,200,35.1,0.098,34.8,25.0,2.0,26.0,23.5,71,14.3,32.0,6,18.101423380900798,647.827,67.2398427050363,PQ35/35
0.121,40,26.5,1.501,24.8,16.1,1.93,19.0,15.5,243,12.0,22.5,67,14154.6485286348,3552.47,600.945819150798,PQ26/25
0.098,150,35.1,1.161,34.8,25.0,3.5,26.0,23.5,366,14.3,32.0,20,2705.91141328807,5748.52,93.4328796609248,PQ35/35
0.139,80,35.1,0.133,34.8,25.0,0.67,26.0,23.5,98,14.3,32.0,23,24.5238246177348,1150.08,766.5931072731439,PQ35/35
0.118,200,20.5,0.41,20.2,14.3,3.5,14.0,12.5,254,8.8,18.0,7,266.217546162464,477.345,11.0137998304773,PQ20/20
0.094,30,20.5,1.956,20.2,14.3,1.39,14.0,12.5,399,8.8,18.0,84,9377.651893665901,2551.21,452.628575139766,PQ20/20
0.098,50,40.5,1.6,39.8,29.5,1.12,28.0,28.0,367,14.9,37.0,84,5087.24201851192,8040.59,1403.60693390489,PQ40/40
0.113,200,50.0,1.428,40.0,26.1,2.59,32.0,31.5,275,20.0,44.0,33,8438.48275369268,6791.96,388.804700150329,PQ50/40
0.08,150,20.5,1.534,20.2,14.3,3.12,14.0,12.5,553,8.8,18.0,15,1458.16785976546,673.752,17.4642873928443,PQ20/20
0.085,50,16.4,2.435,11.6,6.7,3.27,11.2,9.6,494,7.0,14.4,22,2605.3934047683,188.916,15.9674782203812,PQ16/11.6
0.113,80,20.5,0.737,16.2,10.3,3.04,14.0,12.5,277,8.8,18.0,15,1014.32118004548,620.95,30.6961930783147,PQ20/16
0.097,40,16.4,1.48,11.6,6.7,2.57,11.2,9.6,373,7.0,14.4,35,5583.43149174624,649.662,61.5855640943169,PQ16/11.6
0.123,40,20.5,1.287,20.2,14.3,3.01,14.0,12.5,235,8.8,18.0,37,5616.67149949654,1962.79,122.052659955949,PQ20/20
0.123,250,40.5,1.636,30.3,20.0,8.73,28.0,28.0,232,14.9,37.0,17,16889.376956615903,7837.05,55.3398463744489,PQ40/30
0.091,80,26.5,0.698,20.2,11.5,2.88,19.0,15.5,425,12.0,22.5,7,150.027136656588,299.255,12.1919263234255,PQ26/20
0.157,180,40.5,2.051,30.3,20.0,14.49,28.0,28.0,144,14.9,37.0,13,15118.174585877,3826.23,27.0827372352428,PQ40/30
0.088,30,20.5,2.279,16.2,10.3,0.92,14.0,12.5,456,8.8,18.0,72,3076.48041580784,364.294,280.518256175862,PQ20/16
0.174,50,32.0,2.077,30.4,21.3,5.62,22.0,19.0,117,13.4,27.5,32,11355.0154508846,1796.64,132.63126112916,PQ32/30
0.096,200,65.0,0.677,60.0,42.0,1.08,45.0,40.8,379,26.0,55.0,36,1426.39341505217,16037.099999999999,1410.05043995765,PQ65/60
0.106,300,26.5,1.14,20.2,11.5,7.11,19.0,15.5,314,12.0,22.5,10,6130.484539227,1616.71,16.415273555497198,PQ26/20
0.079,120,20.5,1.657,16.2,10.3,2.0,14.0,12.5,561,8.8,18.0,25,2572.80273655491,500.14899999999994,43.9964674845872,PQ20/16
0.089,50,32.0,1.711,20.5,11.5,5.77,22.0,19.0,442,13.4,27.5,9,999.741336516146,696.565,11.7162992387212,PQ32/20
0.118,150,26.5,1.263,24.8,16.1,4.51,19.0,15.5,252,12.0,22.5,18,5587.17159957284,1633.92,49.8963539892996,PQ26/25
0.147,350,32.0,0.133,30.4,21.3,2.38,22.0,19.0,51,13.4,27.5,7,17.3231293349256,321.277,63.636961782614804,PQ32/30
0.082,40,16.4,1.65,11.6,6.7,3.51,11.2,9.6,531,7.0,14.4,15,1067.28532112845,235.545,10.3299314968369,PQ16/11.6
0.078,300,32.0,2.01,20.5,11.5,2.42,22.0,19.0,582,13.4,27.5,25,9260.15688423654,1215.2,79.1014482351147,PQ32/20
0.12,40,16.4,1.019,11.6,6.7,3.7,11.2,9.6,244,7.0,14.4,24,4018.0766725504,634.548,39.4260058585313,PQ16/11.6
0.172,180,50.0,1.221,40.0,26.1,5.59,32.0,31.5,119,20.0,44.0,21,9340.43091120416,4702.45,179.30137261749002,PQ50/40
0.136,40,20.5,0.963,16.2,10.3,3.68,14.0,12.5,190,8.8,18.0,24,2984.05500835034,976.581,63.0996712391522,PQ20/16
0.115,30,16.4,0.594,11.6,6.7,1.27,11.2,9.6,267,7.0,14.4,30,741.747297973548,269.155,96.1318690123806,PQ16/11.6
0.087,150,20.5,1.63,16.2,10.3,3.19,14.0,12.5,461,8.8,18.0,15,1800.14655229541,322.573,16.0463937419824,PQ20/16
0.082,20,65.0,2.074,60.0,42.0,5.46,45.0,40.8,527,26.0,55.0,12,4232.99292879491,9854.34,61.5486396612549,PQ65/60
0.081,100,40.5,1.595,30.3,20.0,2.81,28.0,28.0,532,14.9,37.0,16,757.61773859446,1624.6100000000001,49.9499487966559,PQ40/30
0.179,50,32.0,1.149,30.4,21.3,3.41,22.0,19.0,110,13.4,27.5,30,3672.05953222272,1240.09,186.569771874109,PQ32/30
0.078,80,50.0,1.61,50.0,36.1,4.75,32.5,31.5,586,20.0,44.0,10,816.506827169216,5646.41,32.8999146142794,PQ50/50
0.104,500,40.5,1.371,30.3,20.0,7.92,28.0,28.0,328,14.9,37.0,10,5833.91640273942,4116.349999999999,21.9875227118119,PQ40/30
0.082,200,26.5,1.712,20.2,11.5,1.85,19.0,15.5,529,12.0,22.5,29,6352.9169069971895,815.5400000000001,98.0938480016133,PQ26/20
0.094,10,26.5,0.512,24.8,16.1,0.65,19.0,15.5,400,12.0,22.5,50,327.272386810828,2452.93,818.366792378073,PQ26/25
0.091,120,26.5,2.187,24.8,16.1,1.61,19.0,15.5,423,12.0,22.5,39,5152.42635682488,654.774,149.884695895594,PQ26/25
0.2,250,50.0,0.859,50.0,36.1,15.5,32.5,31.5,45,20.0,44.0,7,945.2087786545341,1714.35,26.9488212994664,PQ50/50
0.079,80,20.5,2.407,16.2,10.3,2.09,14.0,12.5,561,8.8,18.0,35,4674.24491533621,618.209,63.369925765109905,PQ20/16
0.173,80,107.0,0.495,87.0,56.0,6.2,70.0,72.5,118,41.0,93.7,7,382.341215218902,16815.8,163.988397223911,PQ107/87
0.105,30,16.4,1.215,11.6,6.7,3.59,11.2,9.6,318,7.0,14.4,21,2083.2397533680396,467.31,26.091538732009,PQ16/11.6
0.083,400,50.0,1.981,50.0,36.1,1.68,32.5,31.5,508,20.0,44.0,37,7548.82300086007,5777.33,382.123976824112,PQ50/50
0.133,600,40.5,0.938,39.8,29.5,14.05,28.0,28.0,200,14.9,37.0,6,3602.05020273874,5863.7,10.8798606614177,PQ40/40
0.093,40,20.5,1.3,16.2,10.3,0.75,14.0,12.5,404,8.8,18.0,49,968.658275588454,206.024,205.704597623277,PQ20/16
0.132,150,40.5,1.647,30.3,20.0,7.63,28.0,28.0,203,14.9,37.0,20,13003.771316966899,6529.8,76.0809601182653,PQ40/30
0.108,120,26.5,1.181,24.8,16.1,7.03,19.0,15.5,302,12.0,22.5,10,2083.55763852856,1794.42,16.2716265514255,PQ26/25
0.094,500,26.5,2.428,24.8,16.1,7.79,19.0,15.5,401,12.0,22.5,9,6120.63292537571,638.484,7.33110910761762,PQ26/25
0.138,180,50.0,2.313,40.0,26.1,8.55,32.0,31.5,185,20.0,44.0,23,26969.002247548702,10450.9,127.88501574972,PQ50/40
0.133,400,107.0,1.436,87.0,56.0,2.25,70.0,72.5,201,41.0,93.7,56,34457.1293699589,64722.6,4184.58861945973,PQ107/87
0.119,20,16.4,1.992,11.6,6.7,3.88,11.2,9.6,250,7.0,14.4,45,12947.2176531521,883.002,79.3495485308881,PQ16/11.6
0.079,250,16.4,1.021,11.6,6.7,3.41,11.2,9.6,570,7.0,14.4,9,1119.7103890906199,183.625,5.52746502169827,PQ16/11.6
0.084,120,40.5,0.59,30.3,20.0,2.58,28.0,28.0,506,14.9,37.0,7,105.610592613642,1137.36,21.4720588095139,PQ40/30
0.105,100,32.0,1.313,20.5,11.5,2.7,22.0,19.0,318,13.4,27.5,31,7818.5411724266,2456.97,173.258073207244,PQ32/20
0.153,20,26.5,1.293,24.8,16.1,5.38,19.0,15.5,151,12.0,22.5,23,3131.8091033344203,1793.09,79.9882247065502,PQ26/25
0.079,200,20.5,1.061,20.2,14.3,2.33,14.0,12.5,564,8.8,18.0,13,723.064304532229,464.192,17.516692983646,PQ20/20
0.167,200,35.1,0.846,34.8,25.0,6.13,26.0,23.5,126,14.3,32.0,12,2351.5648155465797,1797.52,43.4339583767,PQ35/35
0.116,20,107.0,1.855,87.0,56.0,5.61,70.0,72.5,261,41.0,93.7,21,6812.69617267366,49559.399999999994,473.120542468513,PQ107/87
0.081,180,26.5,2.427,24.8,16.1,2.26,19.0,15.5,540,12.0,22.5,34,10028.666175984,1422.07,104.608270570523,PQ26/25
0.138,100,32.0,1.219,20.5,11.5,4.16,22.0,19.0,184,13.4,27.5,25,9797.04502120607,1852.41,119.90668923190401,PQ32/20
0.18,100,32.0,0.43,30.4,21.3,2.42,22.0,19.0,109,13.4,27.5,15,466.487253468504,691.186,105.64731767075699,PQ32/30
0.2,30,26.5,1.602,24.8,16.1,6.82,19.0,15.5,32,12.0,22.5,28,1921.03858354378,202.226,99.61212190823389,PQ26/25
0.197,100,32.0,0.339,30.4,21.3,4.38,22.0,19.0,91,13.4,27.5,9,346.391533809419,1049.31,46.7515379810278,PQ32/30
0.106,20,32.0,0.806,20.5,11.5,4.83,22.0,19.0,316,13.4,27.5,10,980.54126738527,1677.09,27.1527332561543,PQ32/20
0.2,10,40.5,1.57,30.3,20.0,3.77,28.0,28.0,84,14.9,37.0,48,4227.63052840349,2201.15,455.488686075543,PQ40/30
0.112,600,65.0,1.117,60.0,42.0,2.32,45.0,40.8,282,26.0,55.0,29,10565.738774248,13026.4,598.0664641453991,PQ65/60
0.082,100,16.4,1.849,11.6,6.7,2.71,11.2,9.6,524,7.0,14.4,20,2690.17048260504,188.082,16.6833311755922,PQ16/11.6
0.119,60,20.5,0.725,16.2,10.3,3.54,14.0,12.5,251,8.8,18.0,13,729.023093868303,547.919,23.3741579816021,PQ20/16
0.2,100,40.5,1.66,30.3,20.0,11.13,28.0,28.0,64,14.9,37.0,18,7327.87617634422,1539.58,61.3233076434628,PQ40/30
0.2,30,26.5,1.413,24.8,16.1,4.55,19.0,15.5,86,12.0,22.5,35,8123.66074243701,1012.67,172.377147524475,PQ26/25
0.099,180,40.5,2.413,30.3,20.0,8.77,28.0,28.0,361,14.9,37.0,17,12196.4359968884,8157.59,40.8299125177508,PQ40/30
0.2,200,50.0,1.523,40.0,26.1,12.67,32.0,31.5,71,20.0,44.0,14,10312.0464439396,3273.62,66.4544711779747,PQ50/40
0.125,500,50.0,2.128,40.0,26.1,12.93,32.0,31.5,225,20.0,44.0,14,38594.466464257304,14337.0,50.6524864363693,PQ50/40
0.08,150,50.0,2.295,40.0,26.1,4.62,32.0,31.5,550,20.0,44.0,16,2582.4283587660298,5877.77,62.1461239659663,PQ50/40
0.2,120,50.0,2.377,40.0,26.1,13.93,32.0,31.5,67,20.0,44.0,20,18666.783169032,3704.85,94.5899079720101,PQ50/40
0.138,250,40.5,1.469,30.3,20.0,11.46,28.0,28.0,185,14.9,37.0,11,8199.43267029151,4242.33,25.1977838684308,PQ40/30
0.144,60,32.0,1.37,30.4,21.3,3.01,22.0,19.0,170,13.4,27.5,43,9808.1527392632,3546.7,332.870813003258,PQ32/30
0.084,10,32.0,2.404,20.5,11.5,0.53,22.0,19.0,499,13.4,27.5,138,2761.02919887085,1025.42,2078.27174539788,PQ32/20
0.169,300,65.0,2.032,60.0,42.0,14.49,45.0,40.8,124,26.0,55.0,12,14515.0947249921,9565.8,62.6534170003491,PQ65/60
0.129,600,65.0,1.011,60.0,42.0,4.63,45.0,40.8,212,26.0,55.0,20,13630.8846190718,21981.0,309.809300482457,PQ65/60
0.077,30,20.5,0.906,20.2,14.3,2.07,14.0,12.5,594,8.8,18.0,14,275.458728764618,634.375,23.0372612110412,PQ20/20
0.1,20,20.5,1.966,20.2,14.3,1.45,14.0,12.5,355,8.8,18.0,80,6162.7003519164,1988.6699999999998,408.693137590888,PQ20/20
0.064,600,107.0,0.817,87.0,56.0,1.54,70.0,72.5,564,41.0,93.7,16,274.119058952449,20705.5,553.577094492406,PQ107/87
0.2,180,50.0,0.463,50.0,36.1,3.99,32.5,31.5,70,20.0,44.0,15,863.125314055621,3199.41,208.636557688595,PQ50/50
0.08,120,16.4,0.509,11.6,6.7,2.2,11.2,9.6,549,7.0,14.4,7,122.54783314516,127.947,5.95410744580503,PQ16/11.6
0.138,80,32.0,1.5,30.4,21.3,4.12,22.0,19.0,185,13.4,27.5,32,9963.44875097643,3581.44,171.33507066313098,PQ32/30
0.154,120,26.5,1.131,24.8,16.1,7.55,19.0,15.5,148,12.0,22.5,14,5979.2002416142805,1532.5,33.0811421389428,PQ26/25
0.187,100,40.5,1.964,30.3,20.0,10.2,28.0,28.0,101,14.9,37.0,17,9421.91004687198,1767.62,47.9112318840302,PQ40/30
0.085,100,20.5,1.744,20.2,14.3,1.78,14.0,12.5,494,8.8,18.0,29,2217.21940026548,551.571,59.06618207490509,PQ20/20
0.2,150,50.0,2.184,40.0,26.1,14.68,32.0,31.5,28,20.0,44.0,18,3956.650246272,783.835,82.0183275018346,PQ50/40
0.089,20,50.0,0.929,40.0,26.1,2.34,32.0,31.5,447,20.0,44.0,12,538.799148252598,2195.42,73.4375408900966,PQ50/40
0.082,60,32.0,1.808,20.5,11.5,4.62,22.0,19.0,519,13.4,27.5,12,1230.3190517929602,983.561,19.888340041609,PQ32/20
0.094,150,32.0,2.039,30.4,21.3,1.89,22.0,19.0,403,13.4,27.5,32,3795.42934906352,1026.27,134.34915684159301,PQ32/30
0.115,80,40.5,2.105,39.8,29.5,1.76,28.0,28.0,265,14.9,37.0,77,14460.2473585508,6712.1,958.949744590966,PQ40/40
0.131,250,107.0,0.379,87.0,56.0,1.87,70.0,72.5,177,41.0,93.7,19,420.741684680403,38068.9,1520.75468682526,PQ107/87
0.081,80,16.4,2.189,11.6,6.7,3.81,11.2,9.6,544,7.0,14.4,17,2638.68603502626,220.244,10.4516259104534,PQ16/11.6
0.093,150,107.0,2.399,87.0,56.0,2.08,70.0,72.5,406,41.0,93.7,33,2406.1635248125,14963.2,942.335884580173,PQ107/87
0.103,10,26.5,2.474,20.2,11.5,5.77,19.0,15.5,335,12.0,22.5,26,7348.04352924554,2355.56,57.797471916621305,PQ26/20
0.093,120,50.0,2.427,40.0,26.1,2.59,32.0,31.5,410,20.0,44.0,29,3488.75106124913,3210.69,195.324018634479,PQ50/40
0.077,300,20.5,0.749,20.2,14.3,2.79,14.0,12.5,591,8.8,18.0,8,369.07104324394,471.022,8.764925022241819,PQ20/20
0.103,300,40.5,2.407,30.3,20.0,6.3,28.0,28.0,332,14.9,37.0,23,24385.8652104201,6528.64,74.7774286636814,PQ40/30
0.2,40,40.5,0.666,30.3,20.0,1.79,28.0,28.0,71,14.9,37.0,42,1226.9216338555,1018.28,699.916916714667,PQ40/30
0.101,40,40.5,1.89,39.8,29.5,0.94,28.0,28.0,343,14.9,37.0,129,9874.51397921645,9897.38,2915.64543589539,PQ40/40
0.123,30,16.4,0.442,11.6,6.7,1.41,11.2,9.6,235,7.0,14.4,28,755.9626412279699,446.393,107.422871384705,PQ16/11.6
0.081,400,20.5,0.465,16.2,10.3,2.29,14.0,12.5,538,8.8,18.0,6,177.697695569354,240.411,7.215907124805169,PQ20/16
0.124,100,26.5,0.691,24.8,16.1,2.66,19.0,15.5,229,12.0,22.5,24,3214.79067594257,2647.64,146.404038895589,PQ26/25
0.121,150,26.5,1.579,24.8,16.1,7.88,19.0,15.5,243,12.0,22.5,17,14322.1536410565,3496.76,37.1179211897133,PQ26/25
0.087,100,26.5,1.056,20.2,11.5,0.58,19.0,15.5,468,12.0,22.5,53,2032.27426011266,431.499,491.630847336606,PQ26/20
0.09,80,20.5,1.063,20.2,14.3,3.46,14.0,12.5,440,8.8,18.0,9,292.66917557598896,319.215,8.38515766729228,PQ20/20
0.098,100,50.0,2.377,50.0,36.1,4.58,32.5,31.5,368,20.0,44.0,32,9901.04389564158,21542.1,248.051535254034,PQ50/50
0.103,20,16.4,0.698,11.6,6.7,2.91,11.2,9.6,333,7.0,14.4,15,544.348174757657,402.85,21.0161573902685,PQ16/11.6
0.104,350,40.5,2.283,30.3,20.0,8.17,28.0,28.0,329,14.9,37.0,17,20107.3724482635,6410.1,42.61184446830811,PQ40/30
0.081,250,26.5,1.032,24.8,16.1,3.42,19.0,15.5,539,12.0,22.5,9,720.777026619127,772.212,14.7290369717799,PQ26/25
0.154,60,32.0,0.698,30.4,21.3,2.31,22.0,19.0,148,13.4,27.5,26,1346.78745860095,1548.35,210.779630673399,PQ32/30
0.105,400,35.1,2.418,34.8,25.0,9.48,26.0,23.5,322,14.3,32.0,15,19947.0558868747,6624.29,29.6791912065411,PQ35/35
0.085,100,32.0,1.868,30.4,21.3,0.75,22.0,19.0,491,13.4,27.5,71,4347.2304233785,1245.28,709.240309515846,PQ32/30
0.097,350,26.5,0.244,24.8,16.1,2.04,19.0,15.5,191,12.0,22.5,11,164.769762219065,1302.14,75.5986461754109,PQ26/25
0.1,60,20.5,0.883,16.2,10.3,3.2,14.0,12.5,351,8.8,18.0,17,1264.38962592239,1032.3,33.963301328851,PQ20/16
0.113,180,20.5,0.506,20.2,14.3,3.23,14.0,12.5,275,8.8,18.0,9,426.69101631745696,549.735,15.281889352244502,PQ20/20
0.079,50,16.4,1.652,11.6,6.7,1.22,11.2,9.6,562,7.0,14.4,41,2424.45365768889,228.127,77.1268315785081,PQ16/11.6
0.103,120,16.4,0.354,11.6,6.7,3.15,11.2,9.6,331,7.0,14.4,7,236.470394814511,299.497,8.100710325027709,PQ16/11.6
0.136,60,26.5,2.449,24.8,16.1,7.45,19.0,15.5,191,12.0,22.5,29,23110.8425896735,3091.19,75.6020310252503,PQ26/25
0.099,400,35.1,2.427,34.8,25.0,9.97,26.0,23.5,358,14.3,32.0,14,17605.5122623773,7547.51,25.780736138683203,PQ35/35
0.097,300,26.5,0.244,20.2,11.5,1.5,19.0,15.5,375,12.0,22.5,10,276.736656393503,1269.3700000000001,62.5079870108284,PQ26/20
