StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.189,180,65.0,1.478,60.0,42.0,5.98,45.0,40.8,99,26.0,55.0,29,21013.5422236744,12267.6,474.705647169717,PQ65/60
0.097,120,50.0,2.082,50.0,36.1,1.33,32.5,31.5,373,20.0,44.0,96,24808.3535385678,19918.7,2477.37157301189,PQ50/50
0.087,400,35.1,1.42,34.8,25.0,3.83,26.0,23.5,462,14.3,32.0,11,1373.73125748286,1507.29,24.085444563817898,PQ35/35
0.088,100,26.5,0.645,24.8,16.1,0.54,19.0,15.5,459,12.0,22.5,35,416.38127834503405,444.372,329.536628314654,PQ26/25
0.09,500,26.5,1.593,20.2,11.5,6.13,19.0,15.5,432,12.0,22.5,8,3616.9242396457603,519.341,7.93008965967831,PQ26/20
0.087,30,20.5,1.779,16.2,10.3,1.5,14.0,12.5,471,8.8,18.0,35,1164.53637124542,355.27,81.2896021502294,PQ20/16
0.126,600,107.0,1.704,87.0,56.0,3.03,70.0,72.5,222,41.0,93.7,48,57899.1428337176,77460.0,2658.06550002878,PQ107/87
0.145,250,50.0,2.436,40.0,26.1,9.54,32.0,31.5,169,20.0,44.0,22,40792.5346332972,9377.55,112.25256137854399,PQ50/40
0.089,80,20.5,2.013,20.2,14.3,1.71,14.0,12.5,446,8.8,18.0,34,2492.69499227419,460.768,72.40837034174619,PQ20/20
0.098,100,32.0,2.014,30.4,21.3,3.36,22.0,19.0,368,13.4,27.5,35,10432.2659271307,5208.93,162.499774098969,PQ32/30
0.115,180,20.5,0.165,16.2,10.3,1.84,14.0,12.5,103,8.8,18.0,8,22.6954008069401,151.61,31.5184718129175,PQ20/16
0.114,200,32.0,2.194,30.4,21.3,5.95,22.0,19.0,272,13.4,27.5,21,13741.0893454661,2939.63,54.6508201513061,PQ32/30
0.2,120,40.5,1.184,30.3,20.0,10.87,28.0,28.0,36,14.9,37.0,13,1269.2493550856,438.751,41.8452364533301,PQ40/30
0.169,250,50.0,1.147,40.0,26.1,6.98,32.0,31.5,124,20.0,44.0,14,6080.89738444877,3584.91,83.9224659877832,PQ50/40
0.104,200,32.0,0.159,30.4,21.3,1.31,22.0,19.0,324,13.4,27.5,7,27.9191922777087,1303.58,54.241741965337106,PQ32/30
0.127,60,40.5,1.804,30.3,20.0,3.25,28.0,28.0,219,14.9,37.0,50,14568.746965366201,7308.72,443.114797535029,PQ40/30
0.131,10,26.5,0.725,20.2,11.5,2.81,19.0,15.5,206,12.0,22.5,23,1087.30592628646,1580.49,127.54487033108,PQ26/20
0.086,60,16.4,1.807,11.6,6.7,1.79,11.2,9.6,477,7.0,14.4,30,2400.7443034511602,165.136,38.2234168366853,PQ16/11.6
0.079,400,32.0,2.094,30.4,21.3,3.57,22.0,19.0,568,13.4,27.5,17,5274.02238380845,1816.18,37.1398499757681,PQ32/30
0.176,30,20.5,0.641,20.2,14.3,3.49,14.0,12.5,114,8.8,18.0,16,554.687317687991,363.302,39.8222597466561,PQ20/20
0.078,150,20.5,0.841,16.2,10.3,1.51,14.0,12.5,575,8.8,18.0,18,756.7692081723239,447.791,39.616172779142,PQ20/16
0.063,200,26.5,0.216,24.8,16.1,0.53,19.0,15.5,384,12.0,22.5,26,62.2328264305283,1720.7,469.004272802424,PQ26/25
0.099,100,40.5,1.222,39.8,29.5,1.71,28.0,28.0,360,14.9,37.0,46,3939.93268859878,8276.67,518.378448140299,PQ40/40
0.195,60,32.0,0.75,30.4,21.3,3.94,22.0,19.0,93,13.4,27.5,23,2713.9276090553,1642.73,155.47953129054,PQ32/30
0.142,180,35.1,2.176,34.8,25.0,10.16,26.0,23.5,175,14.3,32.0,19,21319.679868646,5864.99,51.6438621992138,PQ35/35
0.118,20,16.4,1.892,11.6,6.7,2.84,11.2,9.6,254,7.0,14.4,38,4365.88078380441,297.899,59.0871861325135,PQ16/11.6
0.079,120,20.5,0.987,16.2,10.3,1.22,14.0,12.5,564,8.8,18.0,25,1051.8436987789498,416.735,67.0179874571566,PQ20/16
0.085,40,20.5,0.136,20.2,14.3,0.51,14.0,12.5,489,8.8,18.0,8,5.1289380062681005,167.407,36.8927023622622,PQ20/20
0.2,60,50.0,0.824,40.0,26.1,7.16,32.0,31.5,79,20.0,44.0,13,1301.12525911541,2829.72,95.6279282246421,PQ50/40
0.148,500,40.5,0.409,30.3,20.0,5.78,28.0,28.0,162,14.9,37.0,6,682.8322989334939,1820.58,21.5855799655968,PQ40/30
0.082,600,26.5,0.923,20.2,11.5,4.14,19.0,15.5,531,12.0,22.5,7,1471.45515879221,625.635,9.60883656247824,PQ26/20
0.084,120,35.1,1.942,34.8,25.0,5.07,26.0,23.5,503,14.3,32.0,12,1217.70568489699,2448.36,22.4616382789036,PQ35/35
0.096,10,16.4,1.249,11.6,6.7,0.91,11.2,9.6,385,7.0,14.4,79,2316.56712676479,551.003,360.96105834469296,PQ16/11.6
0.126,200,40.5,2.401,39.8,29.5,11.81,28.0,28.0,221,14.9,37.0,19,24488.5548652324,13806.300000000001,52.9743167633787,PQ40/40
0.084,120,32.0,0.667,20.5,11.5,3.18,22.0,19.0,502,13.4,27.5,6,154.451388105845,515.41,11.495175225455599,PQ32/20
0.11,600,35.1,0.737,34.8,25.0,5.86,26.0,23.5,291,14.3,32.0,8,1890.06885435194,3433.26,21.5898503860279,PQ35/35
0.135,500,107.0,1.814,87.0,56.0,5.71,70.0,72.5,39,41.0,93.7,40,4396.41084054095,9001.5,1752.20623785357,PQ107/87
0.135,180,65.0,1.679,60.0,42.0,4.4,45.0,40.8,194,26.0,55.0,33,16689.743557413098,20248.8,553.428766826632,PQ65/60
0.134,40,16.4,0.675,11.6,6.7,2.99,11.2,9.6,197,7.0,14.4,20,1618.61195541158,374.28,38.4055806537089,PQ16/11.6
0.2,80,50.0,1.775,40.0,26.1,9.74,32.0,31.5,71,20.0,44.0,21,8577.86418788555,3440.88,131.965430737973,PQ50/40
0.111,50,26.5,2.252,24.8,16.1,2.81,19.0,15.5,287,12.0,22.5,48,12564.9345773985,2312.09,221.872107422446,PQ26/25
0.083,30,40.5,1.672,30.3,20.0,1.19,28.0,28.0,513,14.9,37.0,41,797.7122800992929,1715.36,315.815415113293,PQ40/30
0.2,10,32.0,1.446,20.5,11.5,7.5,22.0,19.0,46,13.4,27.5,23,3170.49927110052,368.231,88.0893933245188,PQ32/20
0.118,100,40.5,1.141,30.3,20.0,1.25,28.0,28.0,255,14.9,37.0,52,4140.2367290989005,2280.97,688.867890834329,PQ40/30
0.153,300,40.5,0.637,30.3,20.0,5.4,28.0,28.0,150,14.9,37.0,10,1641.25949116873,1869.84,41.1538424015576,PQ40/30
0.115,80,32.0,1.115,30.4,21.3,1.82,22.0,19.0,267,13.4,27.5,38,3367.56287379984,2443.27,306.372308553631,PQ32/30
0.171,20,20.5,0.628,20.2,14.3,3.41,14.0,12.5,121,8.8,18.0,16,447.895510454802,396.227,40.476502685927194,PQ20/20
0.085,500,26.5,1.939,24.8,16.1,7.56,19.0,15.5,491,12.0,22.5,8,4364.356172439429,1017.59,6.954994283204,PQ26/25
0.082,200,40.5,1.564,39.8,29.5,1.49,28.0,28.0,524,14.9,37.0,33,2146.62322855782,2864.79,220.488200202165,PQ40/40
0.083,60,26.5,1.965,24.8,16.1,0.62,19.0,15.5,510,12.0,22.5,92,5190.662453334489,892.77,910.081286459995,PQ26/25
0.174,600,65.0,1.54,60.0,42.0,12.25,45.0,40.8,117,26.0,55.0,12,20776.153752707698,9950.72,78.493884646177,PQ65/60
0.114,20,16.4,2.175,11.6,6.7,2.59,11.2,9.6,271,7.0,14.4,54,9419.97265972202,478.172,106.023446424016,PQ16/11.6
0.181,80,65.0,1.987,60.0,42.0,1.96,45.0,40.8,108,26.0,55.0,87,26406.4938483997,7416.47,3351.97939135146,PQ65/60
0.113,150,26.5,0.885,20.2,11.5,5.84,19.0,15.5,276,12.0,22.5,9,1608.34374992909,1019.61,16.4704950554649,PQ26/20
0.103,150,40.5,1.884,39.8,29.5,2.01,28.0,28.0,332,14.9,37.0,53,11806.0612474961,6726.66,493.58962351301,PQ40/40
0.125,60,50.0,1.763,50.0,36.1,1.42,32.5,31.5,225,20.0,44.0,109,21416.8818385061,18205.9,3640.20147280921,PQ50/50
0.183,50,26.5,1.691,20.2,11.5,6.74,19.0,15.5,105,12.0,22.5,23,10670.4726080502,699.773,62.360520814446296,PQ26/20
0.078,400,32.0,1.427,20.5,11.5,2.21,22.0,19.0,583,13.4,27.5,19,4817.42419902542,984.043,60.6534901665174,PQ32/20
0.2,60,32.0,1.1,20.5,11.5,7.74,22.0,19.0,54,13.4,27.5,17,2720.86334441198,442.795,60.390366476789595,PQ32/20
0.118,500,40.5,1.283,30.3,20.0,10.51,28.0,28.0,253,14.9,37.0,7,3527.25866486506,2440.75,11.3525183455552,PQ40/30
0.2,600,65.0,1.363,60.0,42.0,18.18,45.0,40.8,24,26.0,55.0,9,1613.1703746989401,938.991,48.8819057169135,PQ65/60
0.091,180,26.5,0.137,20.2,11.5,0.61,19.0,15.5,132,12.0,22.5,19,19.8739174428521,371.66,378.434782576413,PQ26/20
0.108,180,26.5,1.557,24.8,16.1,6.13,19.0,15.5,301,12.0,22.5,15,6967.9183762578,2006.6,29.2494622709109,PQ26/25
0.107,150,32.0,2.045,30.4,21.3,5.34,22.0,19.0,308,13.4,27.5,22,9750.13687671773,3611.55,63.4337980718187,PQ32/30
0.2,30,16.4,0.129,11.6,6.7,2.46,11.2,9.6,30,7.0,14.4,6,14.625262067231999,13.1092,14.3889487833928,PQ16/11.6
0.094,200,32.0,0.412,30.4,21.3,1.33,22.0,19.0,224,13.4,27.5,30,698.084949238772,3640.2,438.650912788507,PQ32/30
0.149,120,26.5,0.272,20.2,11.5,3.73,19.0,15.5,159,12.0,22.5,7,253.986535088329,874.428,27.8722987504806,PQ26/20
0.182,350,65.0,2.436,60.0,42.0,13.32,45.0,40.8,107,26.0,55.0,17,39200.1856407644,9943.97,108.587497773756,PQ65/60
0.129,40,20.5,0.322,16.2,10.3,1.94,14.0,12.5,213,8.8,18.0,16,280.807984622095,871.727,70.3730950774446,PQ20/16
0.179,50,20.5,0.055,16.2,10.3,0.6,14.0,12.5,110,8.8,18.0,8,3.68457770956235,112.039,82.1951301174945,PQ20/16
0.2,60,35.1,2.444,34.8,25.0,14.13,26.0,23.5,38,14.3,32.0,21,4834.6397341744505,844.485,57.7477216741465,PQ35/35
0.092,60,20.5,1.442,20.2,14.3,2.64,14.0,12.5,414,8.8,18.0,17,687.241163326429,401.836,23.543737512434,PQ20/20
0.098,50,16.4,0.847,11.6,6.7,1.85,11.2,9.6,370,7.0,14.4,27,1832.3088415471,454.763,58.010975200473,PQ16/11.6
0.091,40,16.4,1.74,11.6,6.7,1.31,11.2,9.6,422,7.0,14.4,42,2347.38558628827,152.571,77.4235398642069,PQ16/11.6
0.102,200,32.0,1.845,30.4,21.3,4.91,22.0,19.0,337,13.4,27.5,24,14243.8303322452,5331.209999999999,81.8255176348889,PQ32/30
0.103,180,32.0,1.762,30.4,21.3,4.81,22.0,19.0,331,13.4,27.5,23,11003.0251341174,4784.69,77.9123951865713,PQ32/30
0.078,180,16.4,1.127,11.6,6.7,3.0,11.2,9.6,575,7.0,14.4,11,1087.53956999237,180.128,7.61334478739582,PQ16/11.6
0.192,30,40.5,1.207,30.3,20.0,2.29,28.0,28.0,96,14.9,37.0,64,7923.62819220787,2796.54,998.723390161957,PQ40/30
0.123,250,40.5,0.568,39.8,29.5,3.33,28.0,28.0,235,14.9,37.0,15,1318.51710531952,5847.65,102.265767404398,PQ40/40
0.089,500,32.0,1.898,30.4,21.3,4.21,22.0,19.0,449,13.4,27.5,13,4236.83566386869,1113.39,23.4661364402708,PQ32/30
0.144,10,65.0,1.921,60.0,42.0,3.24,45.0,40.8,171,26.0,55.0,54,6370.09322379434,19706.0,1327.97349000485,PQ65/60
0.112,600,40.5,2.087,30.3,20.0,14.27,28.0,28.0,283,14.9,37.0,9,15771.0711782052,4750.02,12.8014149703399,PQ40/30
0.105,250,40.5,0.801,30.3,20.0,1.96,28.0,28.0,323,14.9,37.0,23,2232.39321408026,2856.34,179.634986460833,PQ40/30
0.105,20,20.5,0.899,20.2,14.3,0.69,14.0,12.5,320,8.8,18.0,74,1221.990634938,942.413,647.970450026923,PQ20/20
0.102,10,32.0,0.625,30.4,21.3,5.91,22.0,19.0,336,13.4,27.5,6,1586.08476778212,2207.4,12.2958657423376,PQ32/30
0.106,80,40.5,1.894,30.3,20.0,3.32,28.0,28.0,316,14.9,37.0,34,6537.7053243389,5051.66,197.087832733596,PQ40/30
0.144,40,20.5,0.706,16.2,10.3,3.03,14.0,12.5,170,8.8,18.0,20,1210.70751158299,575.945,56.5657205283082,PQ20/16
0.115,20,16.4,1.278,11.6,6.7,1.48,11.2,9.6,269,7.0,14.4,54,3617.1640150081303,359.612,165.49477864382,PQ16/11.6
0.081,300,20.5,1.232,16.2,10.3,3.92,14.0,12.5,538,8.8,18.0,9,1248.97420497899,347.242,7.2492291631691295,PQ20/16
0.2,250,65.0,2.103,60.0,42.0,14.36,45.0,40.8,61,26.0,55.0,18,19006.0314546568,6698.16,137.173686763964,PQ65/60
0.1,250,32.0,2.304,20.5,11.5,6.98,22.0,19.0,352,13.4,27.5,20,31668.6418968665,3300.6,45.2336898687082,PQ32/20
0.123,50,65.0,1.656,60.0,42.0,7.39,45.0,40.8,234,26.0,55.0,20,5118.02067765609,30918.2,205.503093570797,PQ65/60
0.131,300,107.0,1.74,87.0,56.0,12.34,70.0,72.5,205,41.0,93.7,12,8332.58431174278,66940.1,163.276393831085,PQ107/87
0.078,40,20.5,2.307,16.2,10.3,0.92,14.0,12.5,579,8.8,18.0,78,5076.10407319644,675.014,325.884503255411,PQ20/16
0.178,150,40.5,2.014,39.8,29.5,12.24,28.0,28.0,111,14.9,37.0,15,10141.093573385,3269.02,37.6303156830639,PQ40/40
0.199,30,26.5,1.338,24.8,16.1,5.18,19.0,15.5,89,12.0,22.5,31,7867.55836276411,1235.09,141.278938707556,PQ26/25
0.103,400,32.0,1.517,20.5,11.5,7.35,22.0,19.0,331,13.4,27.5,12,13123.5614953899,2198.25,23.015360017196297,PQ32/20
0.098,600,40.5,2.074,39.8,29.5,14.97,28.0,28.0,367,14.9,37.0,8,9084.96041348109,9076.91,10.4649972688871,PQ40/40
0.107,350,35.1,0.419,34.8,25.0,2.88,26.0,23.5,157,14.3,32.0,13,310.496857183036,2122.95,91.5627049773156,PQ35/35
0.146,60,40.5,1.366,39.8,29.5,2.58,28.0,28.0,166,14.9,37.0,51,7323.48885044136,6115.73,584.1477247544381,PQ40/40
0.189,300,50.0,0.421,50.0,36.1,5.28,32.5,31.5,99,20.0,44.0,10,1164.83201415247,5396.33,100.596786477886,PQ50/50
0.088,40,40.5,2.094,39.8,29.5,2.42,28.0,28.0,455,14.9,37.0,25,933.940590343571,2181.09,101.373527988327,PQ40/40
0.155,40,65.0,1.398,60.0,42.0,10.02,45.0,40.8,146,26.0,55.0,13,3244.02275280061,13505.800000000001,99.7964869302875,PQ65/60
0.081,600,40.5,2.276,39.8,29.5,4.44,28.0,28.0,540,14.9,37.0,16,6207.97177610298,3849.07,39.0351582742787,PQ40/40
0.095,20,20.5,2.143,16.2,10.3,1.21,14.0,12.5,390,8.8,18.0,102,10278.6934674798,1630.88,592.8954379661369,PQ20/16
0.1,600,35.1,1.121,34.8,25.0,6.11,26.0,23.5,355,14.3,32.0,11,5317.038913621919,5208.39,29.0499468373051,PQ35/35
0.118,20,20.5,0.425,16.2,10.3,2.74,14.0,12.5,254,8.8,18.0,9,165.434289127226,353.58,17.523733324238698,PQ20/16
0.107,200,50.0,0.424,40.0,26.1,1.79,32.0,31.5,91,20.0,44.0,28,260.995855490032,3270.11,786.441099424226,PQ50/40
0.159,200,26.5,0.436,24.8,16.1,7.03,19.0,15.5,139,12.0,22.5,6,714.593237924938,1003.57,13.5532791746685,PQ26/25
0.097,80,32.0,2.415,30.4,21.3,6.03,22.0,19.0,374,13.4,27.5,25,10032.157555514801,7128.2,71.899567663195,PQ32/30
0.08,350,32.0,1.26,20.5,11.5,1.73,22.0,19.0,551,13.4,27.5,21,3507.64653533072,790.898,82.2267059207547,PQ32/20
0.078,600,35.1,2.415,34.8,25.0,6.53,26.0,23.5,584,14.3,32.0,11,5615.26699094069,3206.32,15.9755753894342,PQ35/35
0.098,350,26.5,1.166,24.8,16.1,5.63,19.0,15.5,364,12.0,22.5,12,5974.21892717075,2332.7599999999998,23.671797927216,PQ26/25
0.124,40,20.5,1.608,20.2,14.3,3.96,14.0,12.5,230,8.8,18.0,35,7932.99678073018,2121.83,91.7429031359421,PQ20/20
0.15,300,35.1,0.901,34.8,25.0,12.26,26.0,23.5,157,14.3,32.0,7,2882.22355896235,3510.7,14.0443441214631,PQ35/35
0.188,350,65.0,1.115,60.0,42.0,8.43,45.0,40.8,37,26.0,55.0,15,1660.10179020249,1636.55,160.61139590496,PQ65/60
0.083,400,32.0,2.304,20.5,11.5,5.7,22.0,19.0,509,13.4,27.5,13,9223.53298319063,1203.97,19.1093107491048,PQ32/20
0.108,60,26.5,1.855,20.2,11.5,3.49,19.0,15.5,304,12.0,22.5,33,10021.1371485009,1862.1399999999999,118.741922252928,PQ26/20
0.082,600,32.0,1.825,30.4,21.3,5.25,22.0,19.0,525,13.4,27.5,10,3569.47585331392,1438.8,14.3257678551624,PQ32/30
0.11,60,16.4,0.419,11.6,6.7,1.27,11.2,9.6,294,7.0,14.4,19,373.930757635435,209.485,51.6663248370795,PQ16/11.6
0.2,50,40.5,1.858,30.3,20.0,10.41,28.0,28.0,71,14.9,37.0,22,7728.24222225022,2092.94,83.8110456249615,PQ40/30
0.122,100,26.5,1.483,24.8,16.1,6.21,19.0,15.5,239,12.0,22.5,22,13095.3331695996,4028.17,65.46929634304381,PQ26/25
0.146,50,32.0,2.015,20.5,11.5,6.18,22.0,19.0,166,13.4,27.5,29,16325.3711025608,2112.9,106.1995774432,PQ32/20
0.09,600,50.0,1.675,40.0,26.1,2.17,32.0,31.5,440,20.0,44.0,22,5317.35469507451,2413.43,151.719066592343,PQ50/40
0.084,200,26.5,1.277,20.2,11.5,2.03,19.0,15.5,495,12.0,22.5,18,1878.55374022197,496.308,48.313768015417104,PQ26/20
0.088,100,26.5,2.371,24.8,16.1,1.24,19.0,15.5,458,12.0,22.5,54,6787.25188232489,766.18,268.862721897565,PQ26/25
0.098,50,16.4,0.744,11.6,6.7,1.76,11.2,9.6,368,7.0,14.4,25,1334.0380037926,429.133,55.367749733968395,PQ16/11.6
0.084,100,20.5,2.318,16.2,10.3,2.7,14.0,12.5,504,8.8,18.0,27,4643.35189523151,542.711,38.9116450445933,PQ20/16
0.2,200,40.5,0.43,39.8,29.5,5.82,28.0,28.0,69,14.9,37.0,9,439.75790039276,1290.21,46.525646749101796,PQ40/40
0.134,200,35.1,1.365,34.8,25.0,12.13,26.0,23.5,197,14.3,32.0,10,5494.37497126667,5542.53,20.5572439028121,PQ35/35
0.116,150,35.1,2.215,34.8,25.0,3.73,26.0,23.5,263,14.3,32.0,34,13595.2564277523,4010.51,163.092733622591,PQ35/35
0.172,20,20.5,0.383,16.2,10.3,2.01,14.0,12.5,119,8.8,18.0,17,208.569350364212,261.493,68.4293675017842,PQ20/16
0.2,10,50.0,1.338,40.0,26.1,1.43,32.0,31.5,56,20.0,44.0,112,2733.5148838596897,2136.64,4733.24083346696,PQ50/40
0.11,180,26.5,0.589,20.2,11.5,1.85,19.0,15.5,294,12.0,22.5,18,1523.17652019093,861.332,93.3032218272059,PQ26/20
0.144,400,65.0,0.889,60.0,42.0,9.79,45.0,40.8,170,26.0,55.0,8,2755.0282531025,12730.4,55.265621050521,PQ65/60
0.14,50,26.5,2.377,20.2,11.5,5.54,19.0,15.5,181,12.0,22.5,38,29697.953125535,1989.38,127.79455440249001,PQ26/20
0.078,500,32.0,2.296,20.5,11.5,5.46,22.0,19.0,577,13.4,27.5,12,8306.66199599507,1100.14,16.3203736941867,PQ32/20
0.09,400,40.5,1.752,30.3,20.0,2.53,28.0,28.0,431,14.9,37.0,22,4763.59251176671,1602.3400000000001,87.6901230938092,PQ40/30
0.081,500,32.0,1.394,20.5,11.5,3.81,22.0,19.0,541,13.4,27.5,11,3489.23891328888,900.96,20.7397178551017,PQ32/20
0.127,100,40.5,2.386,39.8,29.5,4.91,28.0,28.0,219,14.9,37.0,42,23054.4459548237,11048.3,260.017397941006,PQ40/40
0.096,50,65.0,1.531,60.0,42.0,4.54,45.0,40.8,383,26.0,55.0,21,2698.77304173936,28642.5,241.342664164877,PQ65/60
0.091,400,26.5,1.732,20.2,11.5,4.42,19.0,15.5,423,12.0,22.5,12,4981.97442047516,511.27900000000005,16.631575854224202,PQ26/20
0.1,600,26.5,0.108,24.8,16.1,1.46,19.0,15.5,202,12.0,22.5,7,41.6847910029136,1200.09,62.5923190288817,PQ26/25
0.154,80,26.5,1.426,20.2,11.5,6.16,19.0,15.5,149,12.0,22.5,21,11167.0681512849,1192.48,60.0049378447786,PQ26/20
0.126,150,26.5,0.464,24.8,16.1,2.79,19.0,15.5,221,12.0,22.5,15,1283.7407027356999,2009.0400000000002,80.2750523629717,PQ26/25
0.2,30,26.5,1.787,20.2,11.5,6.7,19.0,15.5,36,12.0,22.5,31,3224.25062471285,180.946,108.241443128415,PQ26/20
0.08,400,32.0,2.341,20.5,11.5,3.92,22.0,19.0,555,13.4,27.5,19,13760.820290896201,1386.27,40.2815638143802,PQ32/20
0.2,100,40.5,1.564,39.8,29.5,10.4,28.0,28.0,76,14.9,37.0,19,7772.47275555276,3176.78,73.22402952231131,PQ40/40
0.099,40,20.5,0.503,16.2,10.3,1.45,14.0,12.5,362,8.8,18.0,22,399.176849531341,905.712,90.7178925800862,PQ20/16
0.092,10,35.1,2.327,34.8,25.0,7.64,26.0,23.5,417,14.3,32.0,9,5539.48690938504,1667.66,10.9998594368102,PQ35/35
0.112,80,65.0,0.6,60.0,42.0,1.21,45.0,40.8,283,26.0,55.0,32,578.697071719274,12231.6,1236.60247508758,PQ65/60
0.098,150,32.0,0.693,30.4,21.3,2.12,22.0,19.0,367,13.4,27.5,21,1469.50416439199,3795.58,138.22109096730802,PQ32/30
0.097,600,35.1,1.669,34.8,25.0,9.38,26.0,23.5,374,14.3,32.0,11,12049.666490588199,7835.5199999999995,21.2415178926789,PQ35/35
0.098,60,26.5,1.601,20.2,11.5,3.35,19.0,15.5,370,12.0,22.5,27,5356.9892854482905,1950.66,89.8966808624916,PQ26/20
0.092,30,40.5,2.01,39.8,29.5,0.58,28.0,28.0,414,14.9,37.0,97,1292.55887490952,1623.33,1575.1910069654,PQ40/40
0.083,60,20.5,1.541,20.2,14.3,1.27,14.0,12.5,507,8.8,18.0,39,1645.11457998861,664.134,117.683458055643,PQ20/20
0.127,20,20.5,1.852,20.2,14.3,3.6,14.0,12.5,220,8.8,18.0,44,6878.6060891919,2085.45,129.753726556872,PQ20/20
0.2,100,50.0,2.054,50.0,36.1,9.48,32.5,31.5,64,20.0,44.0,25,10558.5604243755,4002.69,169.869012522145,PQ50/50
0.2,150,50.0,2.456,50.0,36.1,13.2,32.5,31.5,48,20.0,44.0,21,10092.7147587195,2490.97,104.289651139587,PQ50/50
0.089,100,20.5,1.172,20.2,14.3,1.3,14.0,12.5,448,8.8,18.0,28,1113.39327918556,405.562,75.1364260006532,PQ20/20
0.094,300,32.0,2.135,30.4,21.3,6.3,22.0,19.0,397,13.4,27.5,20,19700.2802808049,6354.37,50.7234072358615,PQ32/30
0.085,120,26.5,1.774,20.2,11.5,1.16,19.0,15.5,485,12.0,22.5,44,5022.54783646913,556.614,219.221544326602,PQ26/20
0.084,180,20.5,0.977,16.2,10.3,3.2,14.0,12.5,495,8.8,18.0,9,525.212202557675,286.879,8.760515403987931,PQ20/16
0.092,180,16.4,0.974,11.6,6.7,3.22,11.2,9.6,420,7.0,14.4,9,725.136054646567,99.5221,5.74048726382338,PQ16/11.6
0.098,120,50.0,2.391,40.0,26.1,3.01,32.0,31.5,370,20.0,44.0,51,24457.7451993847,18260.5,611.617436283591,PQ50/40
0.118,300,32.0,1.194,30.4,21.3,5.94,22.0,19.0,252,13.4,27.5,12,4126.94440137913,2050.3300000000004,28.9144142803872,PQ32/30
0.142,80,50.0,0.662,50.0,36.1,1.81,32.5,31.5,175,20.0,44.0,31,1152.66501745089,6573.49,656.276087747692,PQ50/50
0.092,120,16.4,1.509,11.6,6.7,3.51,11.2,9.6,419,7.0,14.4,13,1615.58355704952,126.683,8.35866381627763,PQ16/11.6
0.1,60,35.1,1.29,34.8,25.0,1.12,26.0,23.5,356,14.3,32.0,65,3778.97254310303,4822.969999999999,907.362461937603,PQ35/35
0.077,350,65.0,2.474,60.0,42.0,1.35,45.0,40.8,371,26.0,55.0,108,39110.196272540496,29667.100000000002,4326.93952190696,PQ65/60
0.097,40,40.5,0.799,30.3,20.0,2.73,28.0,28.0,375,14.9,37.0,17,601.5555237960159,4085.2899999999995,98.3828315439868,PQ40/30
0.093,600,32.0,1.956,30.4,21.3,5.7,22.0,19.0,410,13.4,27.5,10,4164.4502382754,981.898,13.5673597016987,PQ32/30
0.077,350,26.5,1.532,20.2,11.5,4.98,19.0,15.5,594,12.0,22.5,9,2469.45823385556,795.214,10.3719674378444,PQ26/20
0.2,100,50.0,1.746,40.0,26.1,7.7,32.0,31.5,27,20.0,44.0,28,2605.29282981626,688.2479999999999,237.807940650858,PQ50/40
0.087,100,20.5,2.028,16.2,10.3,2.77,14.0,12.5,463,8.8,18.0,21,2375.15521058218,343.351,26.3011092970895,PQ20/16
0.145,40,20.5,0.439,16.2,10.3,3.28,14.0,12.5,169,8.8,18.0,13,448.747655048735,651.25,35.6286257190907,PQ20/16
0.099,200,40.5,2.411,30.3,20.0,3.83,28.0,28.0,358,14.9,37.0,36,23036.9087551796,6587.84,183.361154262891,PQ40/30
0.081,500,32.0,0.922,20.5,11.5,2.5,22.0,19.0,541,13.4,27.5,11,1560.55121622861,738.289,29.2976258200243,PQ32/20
0.083,100,26.5,2.412,24.8,16.1,1.42,19.0,15.5,509,12.0,22.5,52,7713.64153708718,1141.73,245.98524275172,PQ26/25
0.068,600,32.0,1.181,30.4,21.3,1.88,22.0,19.0,445,13.4,27.5,19,1116.46545669209,946.851,73.105063854941,PQ32/30
0.124,150,20.5,0.317,20.2,14.3,3.78,14.0,12.5,228,8.8,18.0,8,346.68541058816396,1203.68,17.906466120381,PQ20/20
0.078,200,32.0,0.933,30.4,21.3,1.87,22.0,19.0,587,13.4,27.5,16,692.342349820415,1621.2,62.6918346939097,PQ32/30
0.142,600,40.5,1.022,39.8,29.5,12.55,28.0,28.0,176,14.9,37.0,7,4489.42677687747,4290.87,13.823080269251799,PQ40/40
0.129,10,16.4,1.839,11.6,6.7,3.61,11.2,9.6,213,7.0,14.4,45,6743.04242869032,648.631,84.7946629630112,PQ16/11.6
0.096,80,20.5,1.515,20.2,14.3,3.36,14.0,12.5,382,8.8,18.0,27,5167.40882893781,2017.96,57.1641912531809,PQ20/20
0.119,180,40.5,2.373,39.8,29.5,10.59,28.0,28.0,251,14.9,37.0,13,6179.67136929204,5033.07,24.9928258251411,PQ40/40
0.14,10,16.4,2.071,11.6,6.7,2.49,11.2,9.6,180,7.0,14.4,71,10423.6381148997,458.33,191.113100513677,PQ16/11.6
0.174,120,40.5,1.681,39.8,29.5,6.64,28.0,28.0,116,14.9,37.0,23,8635.32622531876,3117.83,101.493568482097,PQ40/40
0.09,20,26.5,1.979,20.2,11.5,6.47,19.0,15.5,435,12.0,22.5,9,1743.7914817354,510.31800000000004,8.36584253391721,PQ26/20
